__label__offensive	  i aint shit you aint shitbitch we meant for eachother
__label__offensive	i am hungry i will not give a bitch a time or day i am trying take care business  
__label__offensive	if you do not know what yo bitch doing tuat aint you bitch im just sayin
__label__offensive	superman your ho eyyyy
__label__offensive	neva been a bitch nigga you do not want them problems bro
__label__offensive	    you gotta have luuuuubeall ya really need is luuuube dental dam yankees
__label__offensive	  nigga byeeeee lmfao i will be dammed if a fag stole my girl
__label__offensive	    chantel is not a side hoe bc apparently she is lesbian im done with life all these months hating her for no reason
__label__non_offensive	you like those honestly they tasted like the sole of my shoes       that is a shame
__label__offensive	got your bitch with me right now
__label__non_offensive	  got it thanks hun ima text u
__label__offensive	  fag
__label__non_offensive	    raven symones hair be like i am not colored i am american httptcomkx0d4bh2q
__label__offensive	    hmu when you stop bein a lil bitch
__label__offensive	people love to touch my hair ooo is this real yes bitch is yours
__label__offensive	    fake eyelashes are okay if they look natural but some of you bitches look like you gonna take flight if you blink too fa 
__label__non_offensive	    i do not care how pretty you are if your personality is trash men are going to treat you accordingly that is not tru 
__label__offensive	        ooh yea    getting all hoes
__label__offensive	  lmao bitch is dumb slap her up
__label__offensive	i keep these hoes in check until they bounce
__label__non_offensive	    might have a better chance if we put some trash cans out there
__label__offensive	    overthinking can and will fuck up the simplest things lighten up bitches
__label__non_offensive	here we go brownies here we go woof woof
__label__offensive	  a lot of you males need to dress up as real men for halloween since you all be acting like bitches all year   
__label__offensive	      i say if a girl got 7 bodies or more and she 20 or younger she a hoe  this one not up for debate
__label__non_offensive	    girls do not let a guy treat you like a yellow starburstu are a pink starburst
__label__offensive	no time for bitch niggas
__label__non_offensive	      when a ghetto girl tries to read in class pt1 httpstcouw7abqbtoc  lmaooo
__label__offensive	  get the loredo steak out dat bitch if u ballin
__label__offensive	  rams are for fags
__label__offensive	  this niggah be lying  
__label__offensive	  ima show my ass tonight i can feel it   i was thinking the same shit bitch 
__label__offensive	i think i am a bitch tonight
__label__non_offensive	my baby boy asleep with my monkey that i had since i was little i love my son so much httptcoiosarfs3ro
__label__offensive	  on some real shit if i catch this bitch it is game on 
__label__offensive	yaaaas bitch yaaaaaas
__label__offensive	    nun but bad bitches link up tonight   finna go crazy
__label__offensive	        leave the bitching to the bitches 
__label__offensive	    egg avi in my mentions with 0 followers pussy bo dont want war 
__label__non_offensive	  pepe because his defending was outstanding his tackles were accurate nd he did hos job perfectly in both legs
__label__offensive	please tell this bitch i am subbin her ik one of you faggs on here fuck with those lames shit i am blocked or i would lol
__label__offensive	      not in florida retard
__label__offensive	taylor swift looks like the kinda bitch you would bring home and only get a dry handjob from
__label__offensive	       all my hoes stay mad at me i keep em hot guess they got a fever  
__label__offensive	goodnight you stuck up twats for not laughing at my tweets
__label__offensive	oh bitch  
__label__offensive	    pete carroll prolly got the hoes lined up for his players after the game bruh
__label__offensive	  room temp cus i have sensitive bitch teeth  
__label__offensive	    finally mellie got some back bone i might like her this season 1976 pussy  
__label__offensive	gucci fucked a lot more famous bitches but he the type to not have to speak on itwonder who opened their mouth
__label__non_offensive	    just getting in i hope so cause they stunk it up last night
__label__offensive	  why why why why why httpstcohvn6knce6d     aint kissing any bitch anytime soon
__label__offensive	    really bitch httptco4dvj9shrj5
__label__offensive	  when people complain to me about prices i am just like bitch do i look like i make the rules 
__label__offensive	  gt    niggahs telling hoes i am down talking them just so i cannot get on    
__label__offensive	  do not be a bitch get two
__label__offensive	on sight     bitch i bet not see you in the streets   trash ass nigga
__label__offensive	she was like ima need you to write a statement bitch write yourself a diet it is always the old people trying to snitch bitch
__label__offensive	bitch live a little
__label__non_offensive	taco bell is super trash when you are sober
__label__offensive	i got hoes in different area codes
__label__offensive	you cannot blame me for the bitches i attract you all say ima asshole when i talk about hoes but that is kinda what i be having
__label__offensive	put ya hands up if you a grade a bitch
__label__offensive	    rows for the hoescurls for the girlsplanks for the skanks deep cuts for the slutsquads for the broadsno pecs n 
__label__offensive	      last night was cool until niggas was more worried bout us than bitches  like that all the time
__label__offensive	damn bird nearly gave me a heart attack and all she said was oh bitch oh
__label__offensive	yet this nigga still checkin up on his old hoes
__label__offensive	what i do   gotta report you as spam     ladies   if your head game better than your pussy
__label__offensive	  bitch stop takin my shit ooo i hate u u dumb bitch
__label__offensive	  lmaoo typical nig nog bombs should have got pics
__label__offensive	          i  assuming she got a cup on     her pussy got a bicep b wtf httptcocl4jhgmxpi
__label__offensive	    because i thought jay z would hit her  yeah he is known for sockin a bitch or 2
__label__offensive	i could not have no mama joyce at my wedding what a grumpy ass bitch
__label__offensive	i havnt fought a bitch ina minute cant wait
__label__offensive	    getting called ugly by a bitch that use to idolize you   ohhhh well okay  
__label__offensive	the fuck mickey ds gave me some cookies in a big mac box httptco5nwxpqxhnf
__label__offensive	    i cannot handle no liquor but these bitches cannot handle me
__label__offensive	a bitch could never come out of her mouth and speak on shit that she has no idea what she is talking about
__label__offensive	yeezus was fuckin trash
__label__offensive	      no woman deserves to be sole stomped like that he is a bitch and so is everyone watching doing nada
__label__non_offensive	    cue the liberal lefts uncle tom attacks against tim scott in 432      
