you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei
 - Pred: [offensive (0.9035)]
 -> MISMATCH!

these bitches funny like mike epps
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9591)]

aye fam you think you can line me up i saw a bad bitch in mrs bridgets room httptcooal9wljmge
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9335)]

how come i will not pray but find time for a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9815)]

art thou the bird whom man loves bestthe pious bird with t scarlet breast our robinthat leaves these summer winds sobbing
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9739)]
 -> MISMATCH!

these girls eyebrows make them look like 2 hoes walking down fib
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9648)]

bitch i might b
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9404)]

me 3  you do not even lift pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9835)]

i do not love my hoes i love a couple not all
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9826)]

hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8426)]

amennn   if your girlfriend does not like that bitch you do not talk to that bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.988)]

yeah yo girlfriend a bitch i hope she got the hives
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9891)]

bitch get punched tf out lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.981)]

who on gzs defense team is paying media to trash the prosecution constantly
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9159)]
 -> MISMATCH!

i like them dark light carmel white red tan yellow blue purple green it doesnt matter what color they are
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9744)]
 -> MISMATCH!

started off with a ozend up riding fo deeppull up to that club like muthaufckin ho you do not know me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.991)]

these hoes swear boy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9659)]

i bought him a sumblime shirt for his birthday too   i kinda wanna be a cunt and ask for it back lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9873)]

you dirty little bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9848)]

sad that girls look up to kim so much like damn she got famous from being a hoe and making sex tapes we need to find better role models
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9282)]

got a badass bitch just bouncin on my dick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9832)]

i go on drudge report every day now hoping to see a story about your tranny army
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9321)]
 -> MISMATCH!

find waldo at escape bitches    httptcojvi4xrffod
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.918)]

yea bitch   how dat shit feel httptcoc7h0tfjdet
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9734)]

no bitch linda over kod
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9724)]

so how bout now was just trash huh
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9727)]
 -> MISMATCH!

wish tonight was purge so i can get to hunting  shut yo hoe ass up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9794)]

lmfao right    you knew you was sidechick stop hating hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9898)]

aye the part be treating the bitches too good
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9739)]

greenyellow fuel pumpgtgtgtgtgt
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8571)]
 -> MISMATCH!

i wish people could just be straight up with me do not be a fake bitch to me because i am not a fake bitch to you or anyone actually
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9596)]

trash
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7316)]

currently taking over ur bitches brain with my creativity and wierdness
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9284)]

u bitches still fuccin bush
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9676)]

never put nothin pass these hoes cause all of these hoes straight ratchet
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9712)]

twitters little blue birds name is larry after celtics isu larry bird stick ticker is twtr
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.93)]
 -> MISMATCH!

stephen the threat about your brother does not scare me quit runnin your fuckin mouth amp you will not have to hide behind your brother bitch boy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9869)]

thank you to the perkins student section for participating in the yellow out we all really appreciated it
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9798)]
 -> MISMATCH!

if she can suck your dick with a dip in she is not only a keeper but a true redneck woman  kims dad
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9817)]

i am your bitch down for whatever
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9698)]

you tall tree ass females be 60 talkin bout  catching feelings   bitch you need to catch this touchdown httptcolmgkduxzy7
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9619)]

hear that you dumb bitch he said no one likes you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9883)]

this bitch gonna steal a police uniform and think she has some authority i say we pop the trunk on her bitch ass
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9832)]

if california chrome does not go off at even money or better i might flip a trash can over i mean damn can i get 65 oh the humanity
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9707)]

i do not love you hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9843)]

lmaoooo     white people lmaoo     filth     when she says come get this pussy httpst
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9815)]

if you really wanna please your man seeing him pleased gon turn you on but you know bitches aint really what they clai
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9793)]

