we slap bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9061)]

well bitch biology said
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8363)]

those trash snd stars would scrape ur team in snd and most pro teams
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8083)]
 -> MISMATCH!

man arrested after 40 opened nip bottles of vodka found in car httptcovtussbghbr
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7303)]
 -> MISMATCH!

historical point cracker was a term for the irish settling in the woods of the midatlantic hardly offensive
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7655)]
 -> MISMATCH!

she gotta shape up her pussy lips tho   whole wheat organic pussy httptcokq0r0a7z2g
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8544)]

one thing i love about my relationship is we have an understanding that we do not like cute shit cute is for the birds
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8609)]

jay z  takeover amp u do not know live  home amp home concert yankee stadium httptco4euk80ulis via
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8102)]
 -> MISMATCH!

them shits ugly hoe          all these nuggets amp u still actin chicken httptcotry8lvyo9o
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8654)]

mite hit the rec i know cell marcus and jax gone try to hit that hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9199)]

alex smith such a got damn bitch man
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9054)]

use to trap them birds now i am fly like a birdddd
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9008)]
 -> MISMATCH!

i will continue dis later i will be back bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9397)]

man get yo bitch ass out my mf mentions man with all tht bs u trippin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9253)]

who is ready for nigger spam
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8502)]

i know cunt nugget
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.875)]

that ass got a niggah hypnotized
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8807)]

we all know you are fucking a bitch right now lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9323)]

my car insurance is trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8011)]
 -> MISMATCH!

longway bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8482)]

hell no cause brad still walked away like  yeah i fucked that niggas bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9316)]

pop wop and drop it tho
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9035)]
 -> MISMATCH!

bitches be like niggas aint shit  naw bitch maybe you just aint shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9233)]

bitch ion talk to 3   shit ion even talk to 1 can you even name 1  lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9066)]

when they run out of dick inside the pussy     how do straight dudes know if their dick is small
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9007)]

how bout them cowboys shutup pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9073)]

it is not a sin to have a interchangeable bezel but when that bitch do not screw back on
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9222)]

god dam man that freestyle is so retarded that its fumny af omg
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9079)]

